,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
808,7308308554619872743,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160802,1470148569,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
840,1629521602007682337,Display,0,Canada,Montreal,,,,1.0,,20160811,1470908592,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
842,6807261868393311148,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470825729,PAGE,,,2500000,,GGOEGCBQ016499,SPF-15 Lip Balm,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
957,2848986488564348626,Direct,0,United States,Sunnyvale,,,,1.0,,20160929,1475193593,PAGE,,,4500000,,GGOEGCGB022199,Fashion Sunglasses & Pouch,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1088,3425946469477947952,Direct,0,United States,not available in demo dataset,,,,1.0,,20160928,1475090208,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1092,158044181873835470,Direct,0,United States,Ashburn,,,,1.0,,20160904,1472986064,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1106,365680288450463899,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160819,1471632531,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1148,2848986488564348626,Direct,0,United States,Sunnyvale,,,,1.0,,20160929,1475193593,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1155,521171262419904492,Paid Search,0,United States,not available in demo dataset,,,,1.0,,20160820,1471716519,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/store.html,0,1,
1170,7988941243343125278,Display,0,United States,not available in demo dataset,,,,1.0,,20160812,1470987718,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1218,1414259587058674781,Paid Search,0,Spain,Madrid,,,,1.0,,20160902,1472810507,PAGE,,,1990000,,GGOEGCKQ013199,1 oz Hand Sanitizer,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1714,6697261685062338192,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160924,1474699786,PAGE,,,11990000,,GGOEGCNB021099,Seat Pack Organizer,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1783,8834061076104536816,Display,0,United States,Houston,,,,1.0,,20160905,1473059168,PAGE,,,3500000,,GGOEGFAQ016699,Bottle Opener Clip,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1785,9083322095057800299,Direct,0,United States,not available in demo dataset,,,,1.0,,20160821,1471777061,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1792,6869495608654202675,Direct,0,United States,Ashburn,,,,1.0,,20160820,1471690916,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1793,158044181873835470,Direct,0,United States,Ashburn,,,,1.0,,20160904,1472986064,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1797,7744183598334272322,Display,81,United States,not available in demo dataset,,,,2.0,,20160810,1470889456,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1798,141007180291176264,Organic Search,0,United Kingdom,London,,,,1.0,,20160906,1473171670,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1803,6996385494434130354,Display,0,Canada,not available in demo dataset,,,,1.0,,20160826,1472195644,PAGE,,,1990000,,GGOEGFKQ020399,Google Laptop and Cell Phone Stickers,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1808,1389860132250443793,Display,0,United States,New York,,,,1.0,,20160817,1471426930,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1811,6763003023036282172,Display,0,Canada,not available in demo dataset,,,,1.0,,20160813,1471086838,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1814,2341748756718643985,Direct,0,United States,not available in demo dataset,,,,1.0,,20160827,1472304750,PAGE,,,8990000,,GGOEGFQB013799,Compact Selfie Stick,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1831,2896705875129458471,Direct,0,Canada,not available in demo dataset,,,,1.0,,20160916,1474057150,PAGE,,,1990000,,GGOEGFSR022099,Google Kick Ball,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1845,3588208632837768153,Direct,0,United States,not available in demo dataset,,,,1.0,,20160826,1472232213,PAGE,,,1990000,,GGOEGFSR022099,Google Kick Ball,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1908,7944685996024858088,Display,0,United States,not available in demo dataset,,,,1.0,,20160802,1470131216,PAGE,,,1990000,,GGOEGFSR022099,Kick Ball,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1909,4309210728912777629,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160801,1470101590,PAGE,,,1990000,,GGOEGFSR022099,Kick Ball,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1981,3157438444945488575,Direct,0,United States,Ashburn,,,,1.0,,20160903,1472899944,PAGE,,,1990000,,GGOEGFYQ016599,Foam Can and Bottle Cooler,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1986,5123023317146260825,Organic Search,0,Norway,not available in demo dataset,,,,1.0,,20160831,1472660115,PAGE,,,1990000,,GGOEGFYQ016599,Foam Can and Bottle Cooler,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1989,2150126952525574076,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470829469,PAGE,,,1990000,,GGOEGFYQ016599,Koozie Can Kooler,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2009,751482343249860661,Display,0,United States,Ashburn,,,,1.0,,20160817,1471434054,PAGE,,,1990000,,GGOEGKAA019299,Switch Tone Color Crayon Pen,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2010,6869495608654202675,Direct,0,United States,Ashburn,,,,1.0,,20160820,1471690916,PAGE,,,1990000,,GGOEGKAA019299,Switch Tone Color Crayon Pen,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2033,6864043620125672855,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160914,1473900606,PAGE,,,1990000,,GGOEYFKQ020699,YouTube Custom Decals,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2034,8834061076104536816,Display,0,United States,Houston,,,,1.0,,20160905,1473059168,PAGE,,,1990000,,GGOEYFKQ020699,YouTube Custom Decals,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2243,8607125985742621663,Direct,0,United States,Palo Alto,,,,1.0,,20160926,1474909144,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Accessories/Pet/,(not set),USD,,,,,Pet,,/google+redesign/,0,1,
2425,776884857977483664,Referral,0,United States,Ann Arbor,,,,1.0,,20160824,1472096118,PAGE,,,11190000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2472,8200141706447123862,Direct,0,China,not available in demo dataset,,,,1.0,,20160817,1471488992,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2475,7179817975885755019,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160811,1470966055,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2531,6166630740469601163,Direct,0,United States,not available in demo dataset,,,,1.0,,20160822,1471925279,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2593,3256213441785577890,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20161001,1475310510,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2611,3524643702337502768,Direct,0,United States,not available in demo dataset,,,,1.0,,20160803,1470292738,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2715,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160809,1470802643,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2722,4037261354125477051,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474291751,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2737,2555399784887627394,Referral,0,Saudi Arabia,not available in demo dataset,,,,1.0,,20160802,1470177422,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2790,9942313142259023022,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160821,1471765317,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2791,36457199566272838,Direct,0,Sweden,(not set),,,,1.0,,20160824,1472029894,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2802,4247525967393044916,Organic Search,0,United States,San Francisco,,,,1.0,,20160926,1474946596,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2866,520785497201136183,Direct,0,Japan,not available in demo dataset,,,,1.0,,20160806,1470550412,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2880,4261648916964286912,Direct,0,United Kingdom,London,,,,1.0,,20160809,1470739089,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2904,1606784249995409017,Organic Search,0,Hungary,not available in demo dataset,,,,1.0,,20160907,1473316813,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2915,6040921960160253723,Organic Search,0,United States,Sunnyvale,,,,1.0,,20160904,1473012585,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2941,2111903203067595029,Organic Search,0,Singapore,Singapore,,,,1.0,,20160911,1473644335,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2975,2192979780929420257,Direct,0,Germany,not available in demo dataset,,,,1.0,,20160803,1470229338,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3037,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160918,1474262794,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3071,84893697741881934,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160812,1471032444,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3073,5795924398354243603,Organic Search,0,United States,Mountain View,,,,1.0,,20160809,1470781063,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3148,7462221644955133747,Referral,0,United States,San Jose,,,,1.0,,20160930,1475255003,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3156,1714901715715710561,Organic Search,0,Switzerland,not available in demo dataset,,,,1.0,,20160814,1471191461,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3181,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160902,1472874293,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3202,7457592311737745199,Organic Search,0,India,Kolkata,,,,1.0,,20160804,1470301761,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3236,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160920,1474423071,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3248,9370749014206726291,Social,0,United States,not available in demo dataset,,,,1.0,,20160806,1470529162,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3253,8792845186078385365,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160803,1470235752,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3312,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160919,1474316448,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3315,7441759131155427003,Referral,0,United States,not available in demo dataset,,,,1.0,,20160806,1470522745,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3457,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472694720,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3461,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161011,1476228419,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3499,2314865773842634499,Organic Search,0,Italy,not available in demo dataset,,,,1.0,,20160809,1470765388,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3510,1257442612228348040,Referral,0,United States,Ann Arbor,,,,1.0,,20160815,1471289118,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3512,7179817975885755019,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160811,1470966055,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3616,5551132834939072500,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20160801,1470119089,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3674,4774054867566598912,Organic Search,0,United States,Mountain View,,,,1.0,,20160920,1474416576,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3745,1353010399754740619,Organic Search,0,United States,New York,,,,1.0,,20160815,1471262449,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3759,352563645967931509,Direct,0,Brazil,Sao Paulo,,,,1.0,,20160816,1471354430,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3771,6182664074730362475,Direct,0,United States,Los Angeles,,,,1.0,,20160920,1474403167,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3868,1014051058622149502,Direct,0,United States,New York,,,,1.0,,20160823,1471982389,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3899,4753900013570532229,Organic Search,0,United States,Phoenix,,,,1.0,,20160816,1471365418,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3907,64425448050089689,Organic Search,0,United Kingdom,not available in demo dataset,,,,1.0,,20160802,1470163494,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3924,4783637665494967118,Organic Search,0,Czechia,not available in demo dataset,,,,1.0,,20160921,1474449941,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3942,3673340646071027535,Organic Search,0,Portugal,not available in demo dataset,,,,1.0,,20160809,1470788832,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3945,2111903203067595029,Organic Search,0,Singapore,Singapore,,,,1.0,,20160911,1473644335,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3960,4318185973372561770,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160831,1472678503,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3970,4578640586284138624,Direct,0,United States,Salem,,,,1.0,,20160831,1472681224,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
3978,641401843801075508,Organic Search,0,Germany,Munich,,,,1.0,,20160824,1472040742,PAGE,,,4990000,,GGOEGBFC018799,Electronics Accessory Pouch,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4179,5809923035957342173,Direct,0,United States,not available in demo dataset,,,,1.0,,20161005,1475662570,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4180,635671674815528940,Organic Search,0,United States,Los Angeles,,,,1.0,,20161002,1475461020,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
4204,8883431165233092998,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160906,1473174113,PAGE,,,34990000,,GGOEGBJB022599,Large Zipper Top Tote Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
