,fullVisitorId,channelGrouping,time,country,city,totalTransactionRevenue,transactions,timeOnSite,pageviews,sessionQualityDim,date,visitId,type,productRefundAmount,productQuantity,productPrice,productRevenue,productSKU,v2ProductName,v2ProductCategory,productVariant,currencyCode,itemQuantity,itemRevenue,transactionRevenue,transactionId,pageTitle,searchKeyword,pagePathLevel1,eCommerceAction_type,eCommerceAction_step,eCommerceAction_option
1908,7944685996024858088,Display,0,United States,not available in demo dataset,,,,1.0,,20160802,1470131216,PAGE,,,1990000,,GGOEGFSR022099,Kick Ball,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1909,4309210728912777629,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160801,1470101590,PAGE,,,1990000,,GGOEGFSR022099,Kick Ball,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1974,1958027061626351603,Referral,0,United States,San Francisco,,,437.0,17.0,,20160916,1474040714,PAGE,,,1590000,,GGOEGFSR022099,Google Kick Ball,Home/Accessories/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1981,3157438444945488575,Direct,0,United States,Ashburn,,,,1.0,,20160903,1472899944,PAGE,,,1990000,,GGOEGFYQ016599,Foam Can and Bottle Cooler,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1986,5123023317146260825,Organic Search,0,Norway,not available in demo dataset,,,,1.0,,20160831,1472660115,PAGE,,,1990000,,GGOEGFYQ016599,Foam Can and Bottle Cooler,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
1989,2150126952525574076,Display,0,United States,not available in demo dataset,,,,1.0,,20160810,1470829469,PAGE,,,1990000,,GGOEGFYQ016599,Koozie Can Kooler,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2009,751482343249860661,Display,0,United States,Ashburn,,,,1.0,,20160817,1471434054,PAGE,,,1990000,,GGOEGKAA019299,Switch Tone Color Crayon Pen,Home/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2010,6869495608654202675,Direct,0,United States,Ashburn,,,,1.0,,20160820,1471690916,PAGE,,,1990000,,GGOEGKAA019299,Switch Tone Color Crayon Pen,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2015,184362128106858383,Organic Search,0,United States,not available in demo dataset,,,19.0,2.0,,20160901,1472786702,PAGE,,,1990000,,GGOEGKAA019299,Switch Tone Color Crayon Pen,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2032,8613077517389009337,Organic Search,0,United States,Chicago,,,61.0,3.0,,20160905,1473090203,PAGE,,,1990000,,GGOEYFKQ020699,YouTube Custom Decals,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2033,6864043620125672855,Organic Search,0,United States,not available in demo dataset,,,,1.0,,20160914,1473900606,PAGE,,,1990000,,GGOEYFKQ020699,YouTube Custom Decals,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2034,8834061076104536816,Display,0,United States,Houston,,,,1.0,,20160905,1473059168,PAGE,,,1990000,,GGOEYFKQ020699,YouTube Custom Decals,Home/Lifestyle/Fun/,(not set),USD,,,,,Fun,,/google+redesign/,0,1,
2174,846274366035089869,Organic Search,0,Japan,not available in demo dataset,,,45.0,5.0,,20160919,1474267921,PAGE,,,6990000,,GGOEGAAX0168,Google Pet Feeding Mat,Home/Accessories/Pet/,(not set),USD,,,,,Pet,,/google+redesign/,0,1,
2243,8607125985742621663,Direct,0,United States,Palo Alto,,,,1.0,,20160926,1474909144,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Accessories/Pet/,(not set),USD,,,,,Pet,,/google+redesign/,0,1,
2257,846274366035089869,Organic Search,0,Japan,not available in demo dataset,,,45.0,5.0,,20160919,1474267921,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Accessories/Pet/,(not set),USD,,,,,Pet,,/google+redesign/,0,1,
2271,7271502735850758185,Referral,0,United States,not available in demo dataset,,,211.0,9.0,,20160915,1474002127,PAGE,,,4990000,,GGOEGAAX0231,Google Collapsible Pet Bowl,Home/Accessories/Pet/,(not set),USD,,,,,Pet,,/google+redesign/,0,1,
2390,2064208700538963692,Referral,0,Brazil,Sao Paulo,,,3761.0,55.0,,20160905,1473119498,PAGE,,,11190000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2425,776884857977483664,Referral,0,United States,Ann Arbor,,,,1.0,,20160824,1472096118,PAGE,,,11190000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2470,1348098250243454848,Organic Search,0,United States,Mountain View,,,75.0,7.0,,20160927,1475010325,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2472,8200141706447123862,Direct,0,China,not available in demo dataset,,,,1.0,,20160817,1471488992,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2475,7179817975885755019,Organic Search,0,Japan,not available in demo dataset,,,,1.0,,20160811,1470966055,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2477,117738855063739749,Referral,0,United States,Charlotte,,,118.0,5.0,,20160802,1470190103,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Limited Supply/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2488,9527786473880219044,Direct,0,Taiwan,(not set),,,25.0,2.0,,20160829,1472456338,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2522,95989621113434691,Organic Search,0,United States,Austin,,,25.0,3.0,,20160908,1473353332,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2531,6166630740469601163,Direct,0,United States,not available in demo dataset,,,,1.0,,20160822,1471925279,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2562,7243350588232413623,Organic Search,0,United Kingdom,not available in demo dataset,,,269.0,3.0,,20160821,1471815656,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2593,3256213441785577890,Organic Search,0,Ukraine,not available in demo dataset,,,,1.0,,20161001,1475310510,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2597,8210294249114097768,Organic Search,0,United Kingdom,London,,,58.0,3.0,,20160930,1475245457,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
2607,9317636082984842861,Organic Search,0,United States,San Francisco,,,106.0,4.0,,20160921,1474491131,PAGE,,,13990000,,GGOEGBCR024399,Google Lunch Bag,Home/Bags/,(not set),USD,,,,,Bags,,/google+redesign/,0,1,
